benchmark_name,pubchem_synonym
Acetaminophen,Empracet
Acetaminophen,Panasorb
Acetaminophen,Paracetamol Hanseler
Acetaminophen,Paracetamol Winthrop
Acetaminophen,Resfenol
Acetaminophen,Parelan
Acetaminophen,Phenaphen W/Codeine
Acetaminophen,Prompt
Acetaminophen,4-Hydroxyacetanilide
Acetaminophen,Fevor
Acetaminophen,Spalt fur die nacht
Acetaminophen,A.F. Anacin
Acetaminophen,Paracetamol Genericon
Acetaminophen,Actifed Plus
Acetaminophen,Paracetamol DC
Acetaminophen,Paracetamol Ratiopharm
Acetaminophen,Dafalgan Codeine
Acetaminophen,Pasolind N
Acetaminophen,Paracetamol Italfarmaco
Acetaminophen,Paracetamol Antipanin P
Acetaminophen,St Joseph Aspirin-Free
Acetaminophen,New Cortal for Children
Acetaminophen,INFANTS' FEVERALL
Acetaminophen,p-hydroxy-acetanilid
Acetaminophen,acetaminophene
Acetaminophen,Capital with Codeine
Acetaminophen,Acetamidophenol
Acetaminophen,Actamin
Acetaminophen,Demilets
Acetaminophen,Efferalgan
Acetaminophen,Endecon
Acetaminophen,Flexsure
Acetaminophen,Intensin
Acetaminophen,Naldegesic
Acetaminophen,Paracetamol Dr. Schmidgall
Acetaminophen,Pasolind
Acetaminophen,Propacet
Acetaminophen,Redutemp
Acetaminophen,Robigesic
Acetaminophen,Valorin
Acetaminophen,"Acetamide, N-(p-hydroxyphenyl)-"
Acetaminophen,Children's Tylenol Chewable
Acetaminophen,p-(Acetylamino)phenol
Acetaminophen,Coricidin Sinus
Acetaminophen,NCI-C55801
Acetaminophen,PCM Paracetamol Lichtenstein
Acetaminophen,Sudafed Sinus
Acetaminophen,Aceta Elixir
Acetaminophen,Quiet World
Acetaminophen,Acenol (pharmaceutical)
Acetaminophen,Hydroxyacetanilide
Acetaminophen,Paracetamol SmithKline Beecham
Acetaminophen,Scherzatabletten Rezeptur 534
Acetaminophen,Jin Gang
Acetaminophen,Tylenol (caplet)
Acetaminophen,Tylenol (geltab)
Acetaminophen,4-Hydroxyanilid kyseliny octove
Acetaminophen,N-(4-Hydroxyphenyl)acetanilide
Acetaminophen,Tylenol 8-Hour
Acetaminophen,CCRIS 3
Acetaminophen,St. Joseph Fever Reducer
Acetaminophen,Midol Teen Formula
Acetaminophen,Aspirin-Free Anacin
Acetaminophen,Tylenol Allergy Sinus
Acetaminophen,St Joseph Aspirin-Free for Children
Acetaminophen,"Phenol, p-acetamido-"
Acetaminophen,Rhinex D-Lay Tablets
Acetaminophen,Midol Regular Strength
Acetaminophen,Children's Acetaminophen Elixir Drops
Acetaminophen,Acetavance
Acetaminophen,Arthralgen
Acetaminophen,Paracetamolo [Italian]
Acetaminophen,Percogesic with Codeine
Acetaminophen,Anuphen
Acetaminophen,Calonal
Acetaminophen,Capital
Acetaminophen,Liqiprine
Acetaminophen,Bayer Select Head Cold
Acetaminophen,DTXSID2020006
Acetaminophen,CHEBI:46195
Acetaminophen,Drixoral Sinus
Acetaminophen,D oliprane
Acetaminophen,HSDB 3001
Acetaminophen,p-Acetoaminophen
Acetaminophen,N-acetyl-para-aminophenol
Acetaminophen,NCX 701
Acetaminophen,Panale ve
Acetaminophen,Paracetamol [INN:BAN]
Acetaminophen,4-(N-Acetylamino)phenol
Acetaminophen,Ty lenol
Acetaminophen,n-acetyl-4-hydroxyaniline
Acetaminophen,Bayer Select Allergy-Sinus
Acetaminophen,Bayer Select Headache Pain
Acetaminophen,Dristan Cold No Drowsiness
Acetaminophen,NSC-3991
Acetaminophen,Paracetamolum [INN-Latin]
Acetaminophen,EINECS 203-157-5
Acetaminophen,Prestwick_13
Acetaminophen,UNII-362O9ITL9D
Acetaminophen,222 AF
Acetaminophen,4-acetylaminophenol
Acetaminophen,MFCD00002328
Acetaminophen,Midol PM Night Time Formula
Acetaminophen,Tavist Allergy/Sinus/Headache
Acetaminophen,Triaminic Sore Throat Formula
Acetaminophen,N-(4-hydroxyphenyl)ethanamide
Acetaminophen,NSC 109028
Acetaminophen,NSC-109028
Acetaminophen,N-(4-hydroxyphenyl)-acetamide
Acetaminophen,362O9ITL9D
Acetaminophen,Acetaminophen [USP]
Acetaminophen,Bayer Select Sinus Pain Relief
Acetaminophen,Drixoral Cold & Flu
Acetaminophen,Sine-Off Sinus Medicine Caplets
Acetaminophen,Roxicet 5/500
Acetaminophen,Tocris-1706
Acetaminophen,Acetaminophen (4-hydroxyacetanilide)
Acetaminophen,Bayer Select Menstrual Multi-Symptom
Acetaminophen,Acetaminophen [USP:JAN]
Acetaminophen,St. Joseph Cold Tablets for Children
Acetaminophen,CHEMBL112
Acetaminophen,DTXCID606
Acetaminophen,paracetamol (acetaminophen)
Acetaminophen,N-(4-Hydroxyphenyl)acetamide (Tylenol)
Acetaminophen,4-Hydroxyanilid kyseliny octove [Czech]
Acetaminophen,"Acetaminophen-13C2,15N1"
Acetaminophen,ANEXSIA 10/660
Acetaminophen,NSC3991
Acetaminophen,EC 203-157-5
Acetaminophen,4-13-00-01091 (Beilstein Handbook Reference)
Acetaminophen,ALLAY COMPONENT ACETAMINOPHEN
Acetaminophen,BUCET COMPONENT ACETAMINOPHEN
Acetaminophen,component of Dialog
Acetaminophen,component of Dilone
Acetaminophen,ESGIC COMPONENT ACETAMINOPHEN
Acetaminophen,NORCO COMPONENT ACETAMINOPHEN
Acetaminophen,TRIAD COMPONENT ACETAMINOPHEN
Acetaminophen,TYLOX COMPONENT ACETAMINOPHEN
Acetaminophen,Paracetamol (INN)
Acetaminophen,BANCAP COMPONENT ACETAMINOPHEN
Acetaminophen,CODRIX COMPONENT ACETAMINOPHEN
Acetaminophen,component of Endecon
Acetaminophen,FEMCET COMPONENT ACETAMINOPHEN
Acetaminophen,LORTAB COMPONENT ACETAMINOPHEN
Acetaminophen,NORCET COMPONENT ACETAMINOPHEN
Acetaminophen,OXYCET COMPONENT ACETAMINOPHEN
Acetaminophen,TENCON COMPONENT ACETAMINOPHEN
Acetaminophen,TREZIX COMPONENT ACETAMINOPHEN
Acetaminophen,ZYDONE COMPONENT ACETAMINOPHEN
Acetaminophen,NSC109028
Acetaminophen,ANEXSIA COMPONENT ACETAMINOPHEN
Acetaminophen,ANOQUAN COMPONENT ACETAMINOPHEN
Acetaminophen,BUTAPAP COMPONENT ACETAMINOPHEN
Acetaminophen,component of Percocet
Acetaminophen,HY-PHEN COMPONENT ACETAMINOPHEN
Acetaminophen,ROXICET COMPONENT ACETAMINOPHEN
Acetaminophen,ROXILOX COMPONENT ACETAMINOPHEN
Acetaminophen,SEDAPAP COMPONENT ACETAMINOPHEN
Acetaminophen,TALACEN COMPONENT ACETAMINOPHEN
Acetaminophen,TYCOLET COMPONENT ACETAMINOPHEN
Acetaminophen,VICODIN COMPONENT ACETAMINOPHEN
Acetaminophen,WYGESIC COMPONENT ACETAMINOPHEN
Acetaminophen,DARVOCET COMPONENT ACETAMINOPHEN
Acetaminophen,EXCEDRIN COMPONENT ACETAMINOPHEN
Acetaminophen,FIORICET COMPONENT ACETAMINOPHEN
Acetaminophen,PERCOCET COMPONENT ACETAMINOPHEN
Acetaminophen,TRIAPRIN COMPONENT ACETAMINOPHEN
Acetaminophen,ULTRACET COMPONENT ACETAMINOPHEN
Acetaminophen,XARTEMIS COMPONENT ACETAMINOPHEN
Acetaminophen,ACETAMINOPHEN COMPONENT OF ALLAY
Acetaminophen,ACETAMINOPHEN COMPONENT OF BUCET
Acetaminophen,ACETAMINOPHEN COMPONENT OF ESGIC
Acetaminophen,ACETAMINOPHEN COMPONENT OF NORCO
Acetaminophen,ACETAMINOPHEN COMPONENT OF TRIAD
Acetaminophen,ACETAMINOPHEN COMPONENT OF TYLOX
Acetaminophen,CO-GESIC COMPONENT ACETAMINOPHEN
Acetaminophen,component of Phenaphen
Acetaminophen,DHC PLUS COMPONENT ACETAMINOPHEN
Acetaminophen,TYL
Acetaminophen,ACETAMINOPHEN COMPONENT OF BANCAP
Acetaminophen,ACETAMINOPHEN COMPONENT OF CODRIX
Acetaminophen,ACETAMINOPHEN COMPONENT OF FEMCET
Acetaminophen,ACETAMINOPHEN COMPONENT OF LORTAB
Acetaminophen,ACETAMINOPHEN COMPONENT OF NORCET
Acetaminophen,ACETAMINOPHEN COMPONENT OF OXYCET
Acetaminophen,ACETAMINOPHEN COMPONENT OF TENCON
Acetaminophen,ACETAMINOPHEN COMPONENT OF ZYDONE
Acetaminophen,BANCAP HC COMPONENT ACETAMINOPHEN
Acetaminophen,LORCET-HD COMPONENT ACETAMINOPHEN
Acetaminophen,PHRENILIN COMPONENT ACETAMINOPHEN
Acetaminophen,component of Percogesic
Acetaminophen,NCGC00016361-07
Acetaminophen,ACETAMINOPHEN COMPONENT OF ANEXSIA
Acetaminophen,ACETAMINOPHEN COMPONENT OF ANOQUAN
Acetaminophen,ACETAMINOPHEN COMPONENT OF BUTAPAP
Acetaminophen,ACETAMINOPHEN COMPONENT OF HY-PHEN
Acetaminophen,ACETAMINOPHEN COMPONENT OF ROXICET
Acetaminophen,ACETAMINOPHEN COMPONENT OF ROXILOX
Acetaminophen,ACETAMINOPHEN COMPONENT OF SEDAPAP
Acetaminophen,ACETAMINOPHEN COMPONENT OF TALACEN
Acetaminophen,ACETAMINOPHEN COMPONENT OF TYCOLET
Acetaminophen,ACETAMINOPHEN COMPONENT OF VICODIN
Acetaminophen,ACETAMINOPHEN COMPONENT OF WYGESIC
Acetaminophen,CAS-103-90-2
Acetaminophen,ACETAMINOPHEN COMPONENT OF CO-GESIC
Acetaminophen,ACETAMINOPHEN COMPONENT OF DARVOCET
Acetaminophen,ACETAMINOPHEN COMPONENT OF DHC PLUS
Acetaminophen,ACETAMINOPHEN COMPONENT OF EXCEDRIN
Acetaminophen,ACETAMINOPHEN COMPONENT OF FIORICET
Acetaminophen,ACETAMINOPHEN COMPONENT OF PERCOCET
Acetaminophen,ACETAMINOPHEN COMPONENT OF TRIAPRIN
Acetaminophen,ACETAMINOPHEN COMPONENT OF ULTRACET
Acetaminophen,ACETAMINOPHEN COMPONENT OF XARTEMIS
Acetaminophen,ACETAMINOPHEN COMPONENT OF BANCAP HC
Acetaminophen,ACETAMINOPHEN COMPONENT OF LORCET-HD
Acetaminophen,ACETAMINOPHEN COMPONENT OF PHRENILIN
Acetaminophen,DURADYNE DHC COMPONENT ACETAMINOPHEN
Acetaminophen,DOLENE AP-65 COMPONENT ACETAMINOPHEN
Acetaminophen,DRIXORAL PLUS COMPONENT ACETAMINOPHEN
Acetaminophen,SYNALGOS-DC-A COMPONENT ACETAMINOPHEN
Acetaminophen,PARACETAMOL [INN]
Acetaminophen,MEDIGESIC PLUS COMPONENT ACETAMINOPHEN
Acetaminophen,ACETAMINOPHEN COMPONENT OF DURADYNE DHC
Acetaminophen,PARACETAMOL (IARC)
Acetaminophen,PARACETAMOL [IARC]
Acetaminophen,WLN: QR DMV1
Acetaminophen,ACETAMINOPHEN COMPONENT OF DOLENE AP-65
Acetaminophen,ACETAMINOPHEN COMPONENT OF DRIXORAL PLUS
Acetaminophen,ACETAMINOPHEN COMPONENT OF MEDIGESIC PLUS
Acetaminophen,ACETAMINOPHEN COMPONENT OF SYNALGOS-DC-A
Acetaminophen,PARACETAMOL (MART.)
Acetaminophen,PARACETAMOL [MART.]
Acetaminophen,component of Hycomine Compound
Acetaminophen,Actimol
Acetaminophen,Genapap
Acetaminophen,Tapanol
Acetaminophen,Genebs
Acetaminophen,"n-(4-hydroxyphenyl-2,3,5,6-d4)acetamide-2,2,2-d3"
Acetaminophen,Aceta Tablets
Acetaminophen,Valorin Extra
Acetaminophen,Bayer Select
Acetaminophen,Snaplets-FR
Acetaminophen,Oraphen-PD
Acetaminophen,Phenaphen Caplets
Acetaminophen,Anacin 3
Acetaminophen,SMR000112065
Acetaminophen,Dapa X-S
Acetaminophen,SR-01000597517
Acetaminophen,acetominophene
Acetaminophen,Actaminophne
Acetaminophen,Claratal
Acetaminophen,Daphalgan
Acetaminophen,Resprin
Acetaminophen,paracetamol-
Acetaminophen,Calpol infant
Acetaminophen,Apacet Capsules
Acetaminophen,Atasol Caplets
Acetaminophen,Atasol Tablets
Acetaminophen,Tempra Caplets
Acetaminophen,Tylenol Caplets
Acetaminophen,Tylenol Elixir
Acetaminophen,Tylenol Gelcaps
Acetaminophen,Tylenol Tablets
Acetaminophen,Actamin Extra
Acetaminophen,Actamin Super
Acetaminophen,Aminofen Max
Acetaminophen,Apacet Elixir
Acetaminophen,Atasol Drops
Acetaminophen,Exdol Strong
Acetaminophen,Tempra Drops
Acetaminophen,Tylenol Drops
Acetaminophen,alpha-Per
Acetaminophen,Citramon P
Acetaminophen,Excedrin Caplets
Acetaminophen,Dial-alpha-gesic
Acetaminophen,Apo-Acetaminophen
Acetaminophen,4-acetominophenol
Acetaminophen,Genebs X-Tra
Acetaminophen,Paracetamol;Tylenol
Acetaminophen,4-acetamido phenol
Acetaminophen,4-acetamido-phenol
Acetaminophen,Tempra D.S
Acetaminophen,"APAP, Paracetamol"
Acetaminophen,Aspirin free anacin
Acetaminophen,NAPA (analgesic)
Acetaminophen,Acetaminophen 650
Acetaminophen,p-hydroxyacetoanilide
Acetaminophen,Proxyphene/Acetamine
Acetaminophen,Tylenol (TN)
Acetaminophen,Supac (Salt/Mix)
Acetaminophen,Tylox (Salt/Mix)
Acetaminophen,Zydone (Salt/Mix)
Acetaminophen,Atasol Forte Caplets
Acetaminophen,Atasol Forte Tablets
Acetaminophen,para-acetylaminophenol
Acetaminophen,Anexsia (Salt/Mix)
Acetaminophen,Endecon (Salt/Mix)
Acetaminophen,Sinubid (Salt/Mix)
Acetaminophen,Talacen (Salt/Mix)
Acetaminophen,Vicodin (Salt/Mix)
Acetaminophen,Wygesic (Salt/Mix)
Acetaminophen,Acetaminophen Uniserts
Acetaminophen,Datril Extra-Strength
Acetaminophen,Tylenol Infants Drops
Acetaminophen,Demilets (Salt/Mix)
Acetaminophen,Empracet (Salt/Mix)
Acetaminophen,Intensin (Salt/Mix)
Acetaminophen,Propacet (Salt/Mix)
Acetaminophen,Suppap-120
Acetaminophen,Suppap-325
Acetaminophen,Suppap-650
Acetaminophen,Panadol Extra Strength
Acetaminophen,TheraFlu (Salt/Mix)
Acetaminophen,Coricidin (Salt/Mix)
Acetaminophen,Liquiprin (Salt/Mix)
Acetaminophen,Hy-Phen (Salt/Mix)
Acetaminophen,IV-APAP
Acetaminophen,"phenol derivative, 11"
Acetaminophen,Spectrum_000016
Acetaminophen,Tempra Chewable Tablets
Acetaminophen,Naldegesic (Salt/Mix)
Acetaminophen,Actimol Chewable Tablets
Acetaminophen,Feverall Junior Strength
Acetaminophen,Darvocet-N (Salt/Mix)
Acetaminophen,Anacin-3 Extra Strength
Acetaminophen,"Liquiprin Infants"" Drops"
Acetaminophen,N-acetyl para aminophenol
Acetaminophen,Prestwick0_000868
Acetaminophen,Prestwick1_000868
Acetaminophen,Prestwick2_000868
Acetaminophen,Prestwick3_000868
Acetaminophen,Spectrum2_000085
Acetaminophen,Spectrum3_000283
Acetaminophen,Spectrum4_000140
Acetaminophen,Spectrum5_000736
Acetaminophen,Coricidin D (Salt/Mix)
Acetaminophen,Quiet World (Salt/Mix)
Acetaminophen,Genapap Children's Elixir
Acetaminophen,Tylenol Children's Elixir
Acetaminophen,"4-Acetamidophenol, 98%"
Acetaminophen,Actifed Plus (Salt/Mix)
Acetaminophen,ACETAMINOPHEN [MI]
Acetaminophen,D0U5QK
Acetaminophen,D0U9NY
Acetaminophen,Epitope ID:117710
Acetaminophen,Genapap Children's Tablets
Acetaminophen,Sudafed Sinus (Salt/Mix)
Acetaminophen,ACETAMINOPHEN [JAN]
Acetaminophen,"Paracetamol, inhalable dust"
Acetaminophen,Actimol Infants' Suspension
Acetaminophen,Drixoral Sinus (Salt/Mix)
Acetaminophen,Liquiprin Children's Elixir
Acetaminophen,SCHEMBL3480
Acetaminophen,Acetaminophen (JP17/USP)
Acetaminophen,ACETAMINOPHEN [HSDB]
Acetaminophen,ACETAMINOPHEN [INCI]
Acetaminophen,Coricidin Sinus (Salt/Mix)
Acetaminophen,N-(4-hydroxyfenyl)ethanamid
Acetaminophen,ACETAMINOPHEN [VANDF]
Acetaminophen,BSPBio_000915
Acetaminophen,BSPBio_001786
Acetaminophen,DDS-06A
Acetaminophen,KBioGR_000560
Acetaminophen,KBioSS_000356
Acetaminophen,PARACETAMOL [WHO-DD]
Acetaminophen,PARACETAMOL [WHO-IP]
Acetaminophen,Actimol Children's Suspension
Acetaminophen,Apacet Extra Strength Caplets
Acetaminophen,Apacet Extra Strength Tablets
Acetaminophen,Aspirin-Free Excedrin Caplets
Acetaminophen,Genebs Extra Strength Caplets
Acetaminophen,MLS001146925
Acetaminophen,MLS001331684
Acetaminophen,MLS002154041
Acetaminophen,BIDD:GT0005
Acetaminophen,DivK1c_000660
Acetaminophen,SPECTRUM1500101
Acetaminophen,Genapap Extra Strength Caplets
Acetaminophen,Genapap Extra Strength Tablets
Acetaminophen,n-(4-hydroxyphenyl) acetamide
Acetaminophen,SPBio_000010
Acetaminophen,SPBio_002836
Acetaminophen,Tapanol Extra Strength Caplets
Acetaminophen,Tapanol Extra Strength Tablets
Acetaminophen,Tylenol Extra Strength Caplets
Acetaminophen,Tylenol Extra Strength Gelcaps
Acetaminophen,Tylenol Extra Strength Tablets
Acetaminophen,ACETAMINOPHEN [USP-RS]
Acetaminophen,Actimol Junior Strength Caplets
Acetaminophen,Apacet Regular Strength Tablets
Acetaminophen,BPBio1_001007
Acetaminophen,Excedrin Extra Strength Caplets
Acetaminophen,Genebs Regular Strength Tablets
Acetaminophen,GTPL5239
Acetaminophen,Panadol Junior Strength Caplets
Acetaminophen,SGCUT00014
Acetaminophen,Tylenol Junior Strength Caplets
Acetaminophen,Midol Teen Formula (Salt/Mix)
Acetaminophen,Genapap Regular Strength Tablets
Acetaminophen,Panadol Maximum Strength Caplets
Acetaminophen,Panadol Maximum Strength Tablets
Acetaminophen,SCHEMBL19474893
Acetaminophen,Tylenol Regular Strength Caplets
Acetaminophen,Tylenol Regular Strength Tablets
Acetaminophen,Aspirin-Free Anacin (Salt/Mix)
Acetaminophen,BDBM26197
Acetaminophen,HMS502A22
Acetaminophen,KBio1_000660
Acetaminophen,KBio2_000356
Acetaminophen,KBio2_002924
Acetaminophen,KBio2_005492
Acetaminophen,KBio3_001286
Acetaminophen,"Acetamida, N-(4-hidroxifenil)-"
Acetaminophen,N02BE01
Acetaminophen,Tylenol Arthritis Extended Relief
Acetaminophen,"Acetaminophen, analytical standard"
Acetaminophen,NINDS_000660
Acetaminophen,"Tylenol Infants"" Suspension Drops"
Acetaminophen,BCPP000441
Acetaminophen,Drixoral Cold & Flu (Salt/Mix)
Acetaminophen,HMS1570N17
Acetaminophen,HMS1920A03
Acetaminophen,HMS2091G03
Acetaminophen,HMS2097N17
Acetaminophen,HMS2269G20
Acetaminophen,HMS3268A10
Acetaminophen,HMS3412D16
Acetaminophen,HMS3676D16
Acetaminophen,HMS3714N17
Acetaminophen,LS-32
Acetaminophen,N-(4-Hydroxyphenyl)-nu-acetamide
Acetaminophen,PARACETAMOL [EP MONOGRAPH]
Acetaminophen,Pharmakon1600-01500101
Acetaminophen,Tylenol Allergy Sinus (Salt/Mix)
Acetaminophen,ACETAMINOPHEN [ORANGE BOOK]
Acetaminophen,Midol Regular Strength (Salt/Mix)
Acetaminophen,AMY39958
Acetaminophen,BCP23431
Acetaminophen,DRG-0007
Acetaminophen,NSC 3991
Acetaminophen,STR00901
Acetaminophen,to_000023
Acetaminophen,Tylenol Children's Chewable Tablets
Acetaminophen,ACETAMINOPHEN [USP IMPURITY]
Acetaminophen,"Acetaminophen, BioXtra, >=99.0%"
Acetaminophen,Bayer Select Head Cold (Salt/Mix)
Acetaminophen,N-(P-HYDROXYPHENYL)ACETAMIDE
Acetaminophen,Robitussin Night Relief (Salt/Mix)
Acetaminophen,Tox21_110397
Acetaminophen,Tox21_201930
Acetaminophen,Tox21_300100
Acetaminophen,AC8790
Acetaminophen,ACETAMINOPHEN [USP MONOGRAPH]
Acetaminophen,BBL005229
Acetaminophen,CCG-38901
Acetaminophen,NSC755853
Acetaminophen,PARACETAMOLUM [WHO-IP LATIN]
Acetaminophen,STL140694
Acetaminophen,Tylenol Children's Suspension Liquid
Acetaminophen,AKOS000121004
Acetaminophen,Feverall Sprinkle Caps Junior Strength
Acetaminophen,Ornex Severe Cold Formula (Salt/Mix)
Acetaminophen,Tox21_110397_1
Acetaminophen,Bayer Select Allergy-Sinus (Salt/Mix)
Acetaminophen,BCP9000225
Acetaminophen,CS-O-30999
Acetaminophen,DB00316
Acetaminophen,NSC-755853
Acetaminophen,IDI1_000660
Acetaminophen,"Sine-Aid, Maximum Strength (Salt/Mix)"
Acetaminophen,Sudafed Severe Cold Formula (Salt/Mix)
Acetaminophen,COMBOGESIC COMPONENT ACETAMINOPHEN
Acetaminophen,NCGC00016361-01
Acetaminophen,NCGC00016361-02
Acetaminophen,NCGC00016361-03
Acetaminophen,NCGC00016361-04
Acetaminophen,NCGC00016361-05
Acetaminophen,NCGC00016361-06
Acetaminophen,NCGC00016361-08
Acetaminophen,NCGC00016361-09
Acetaminophen,NCGC00016361-10
Acetaminophen,NCGC00016361-12
Acetaminophen,NCGC00016361-13
Acetaminophen,NCGC00016361-20
Acetaminophen,NCGC00025267-01
Acetaminophen,NCGC00025267-02
Acetaminophen,NCGC00025267-03
Acetaminophen,NCGC00025267-04
Acetaminophen,NCGC00025267-05
Acetaminophen,NCGC00253912-01
Acetaminophen,NCGC00259479-01
Acetaminophen,Tylenol Junior Strength Chewable Tablets
Acetaminophen,8/1/8055
Acetaminophen,AC-23969
Acetaminophen,HY-66005
Acetaminophen,Midol PM Night Time Formula (Salt/Mix)
Acetaminophen,SY001162
Acetaminophen,Triaminic Sore Throat Formula (Salt/Mix)
Acetaminophen,BCP0726000305
Acetaminophen,SBI-0051269.P003
Acetaminophen,ACETAMINOPHEN COMPONENT OF COMBOGESIC
Acetaminophen,Bayer Select Sinus Pain Relief (Salt/Mix)
Acetaminophen,AB00051905
Acetaminophen,Aspirin Free Anacin Maximum Strength Caplets
Acetaminophen,Aspirin Free Anacin Maximum Strength Tablets
Acetaminophen,FT-0658035
Acetaminophen,FT-0661041
Acetaminophen,FT-0661042
Acetaminophen,H0190
Acetaminophen,Sine-Off Sinus Medicine Caplets (Salt/Mix)
Acetaminophen,EN300-17510
Acetaminophen,C06804
Acetaminophen,D00217
Acetaminophen,Q57055
Acetaminophen,AB00051905-09
Acetaminophen,AB00051905_10
Acetaminophen,Aspirin Free Anacin Maximum Strength Gel Caplets
Acetaminophen,Bayer Select Menstrual Multi-Symptom (Salt/Mix)
Acetaminophen,Contac Cough & Sore Throat Formula (Salt/Mix)
Acetaminophen,L024125
Acetaminophen,St. Joseph Cold Tablets for Children (Salt/Mix)
Acetaminophen,Tylenol Extra Strength Adult Liquid Pain Reliever
Acetaminophen,J-001064
Acetaminophen,J-514275
Acetaminophen,Paracetamol (Acetaminophen) 1.0 mg/ml in Methanol
Acetaminophen,SR-01000597517-1
Acetaminophen,SR-01000597517-2
Acetaminophen,SR-01000597517-4
Acetaminophen,Acetaminophenol 4-Acetamino phenol Paracetamol Somedon
Acetaminophen,BRD-K41524689-001-08-6
Acetaminophen,Z56946051
Acetaminophen,F3096-1731
Acetaminophen,F48B493F-B1FD-410C-AA0A-F40EC71A0689
Acetaminophen,Bayer Select Maximum Strength Headache Pain Relief Formula
Acetaminophen,"Paracetamol, British Pharmacopoeia (BP) Reference Standard"
Acetaminophen,"Paracetamol, European Pharmacopoeia (EP) Reference Standard"
Acetaminophen,"Acetaminophen, United States Pharmacopeia (USP) Reference Standard"
Acetaminophen,"Acetaminophen, meets USP testing specifications, 98.0-102.0%, powder"
Acetaminophen,"Acetaminophen, Pharmaceutical Secondary Standard; Certified Reference Material"
Acetaminophen,"Paracetamol for equipment qualification, EuropePharmacopoeia (EP) Reference Standard"
Acetamiprid,Acetamiprid
Acetamiprid,135410-20-7
Acetamiprid,160430-64-8
Acetamiprid,Intruder
Acetamiprid,Mospilan
Acetamiprid,Assail
Acetamiprid,Piorun
Acetamiprid,Stonkat
Acetamiprid,Prize
Acetamiprid,Acetamiprid [ISO]
Acetamiprid,(E)-N-((6-Chloropyridin-3-yl)methyl)-N'-cyano-N-methylacetimidamide
Acetamiprid,(E)-acetamiprid
Acetamiprid,N-[(6-chloropyridin-3-yl)methyl]-N'-cyano-N-methylethanimidamide
Acetamiprid,NI 25
Acetamiprid,Acetamiprid D3
Acetamiprid,NI-25
Acetamiprid,Gazelle SG
Acetamiprid,(Z)-acetamiprid
Acetamiprid,Mospilan 20SP
Acetamiprid,NFK 17
Acetamiprid,CHEBI:39164
Acetamiprid,HSDB 7274
Acetamiprid,ADA 06200
Acetamiprid,TD 2472
Acetamiprid,TD 2480
Acetamiprid,TD-2472
Acetamiprid,TD-2480
Acetamiprid,"Ethanimidamide, N-((6-chloro-3-pyridinyl)methyl)-N'-cyano-N-methyl-, (E)-"
Acetamiprid,"Ethanimidamide, N-[(6-chloro-3-pyridinyl)methyl]-N'-cyano-N-methyl-, (1E)-"
Acetamiprid,UNII-5HL5N372P0
Acetamiprid,CCRIS 9238
Acetamiprid,DTXSID0034300
Acetamiprid,TD 2472-01
Acetamiprid,CHEBI:39163
Acetamiprid,(E)-N-(6-Chloro-3-pyridyl)methyl-N'-cyano-N-methylacetamidine
Acetamiprid,N-((6-Chloro-3-pyridinyl)methyl)-N'-cyano-N-methylethanimidamide
Acetamiprid,5HL5N372P0
Acetamiprid,BY 102960
Acetamiprid,(1E)-N-((6-chloro-3-pyridinyl)methyl)-N'-cyano-N-methylethanimidamide
